model,query,expected_id,top1_id,top1_score,expected_rank,top3_ids
embeddinggemma:latest,날씨 때문에 잘 팔린 메뉴가 있었어?,memo_weather,memo_weather,0.599239672354589,1,"memo_weather, memo_price_resistance, memo_lunch_inventory"
embeddinggemma:latest,점심 피크 때 부족했던 상품을 확인하고 싶어,memo_lunch_inventory,memo_lunch_inventory,0.4779280563800761,1,"memo_lunch_inventory, memo_delivery_complaint, memo_price_resistance"
embeddinggemma:latest,쿠폰을 보낸 뒤 재방문 효과가 있었는지 찾아줘,memo_coupon_revisit,memo_coupon_revisit,0.5392838269526371,1,"memo_coupon_revisit, memo_price_resistance, memo_weekend_staff"
embeddinggemma:latest,배달 고객 불만 원인이 뭐였지?,memo_delivery_complaint,memo_delivery_complaint,0.6792853248438874,1,"memo_delivery_complaint, memo_lunch_inventory, memo_coupon_revisit"
embeddinggemma:latest,주말에 직원 배치를 늘린 효과가 있었나?,memo_weekend_staff,memo_weekend_staff,0.6799193433722235,1,"memo_weekend_staff, memo_coupon_revisit, memo_price_resistance"
embeddinggemma:latest,가격을 올린 뒤 고객 반응이 어땠는지 찾아줘,memo_price_resistance,memo_price_resistance,0.510919046330126,1,"memo_price_resistance, memo_coupon_revisit, memo_lunch_inventory"
nomic-embed-text,날씨 때문에 잘 팔린 메뉴가 있었어?,memo_weather,memo_coupon_revisit,0.7272575810709663,3,"memo_coupon_revisit, memo_delivery_complaint, memo_weather"
nomic-embed-text,점심 피크 때 부족했던 상품을 확인하고 싶어,memo_lunch_inventory,memo_delivery_complaint,0.7134173460476007,4,"memo_delivery_complaint, memo_coupon_revisit, memo_weather"
nomic-embed-text,쿠폰을 보낸 뒤 재방문 효과가 있었는지 찾아줘,memo_coupon_revisit,memo_delivery_complaint,0.7134173460476007,2,"memo_delivery_complaint, memo_coupon_revisit, memo_weather"
nomic-embed-text,배달 고객 불만 원인이 뭐였지?,memo_delivery_complaint,memo_coupon_revisit,0.7175164881308089,2,"memo_coupon_revisit, memo_delivery_complaint, memo_weather"
nomic-embed-text,주말에 직원 배치를 늘린 효과가 있었나?,memo_weekend_staff,memo_coupon_revisit,0.7272575810709663,5,"memo_coupon_revisit, memo_delivery_complaint, memo_weather"
nomic-embed-text,가격을 올린 뒤 고객 반응이 어땠는지 찾아줘,memo_price_resistance,memo_delivery_complaint,0.7134173460476007,6,"memo_delivery_complaint, memo_coupon_revisit, memo_weather"
bge-m3,날씨 때문에 잘 팔린 메뉴가 있었어?,memo_weather,memo_weather,0.648759678002834,1,"memo_weather, memo_delivery_complaint, memo_price_resistance"
bge-m3,점심 피크 때 부족했던 상품을 확인하고 싶어,memo_lunch_inventory,memo_lunch_inventory,0.6963226955807252,1,"memo_lunch_inventory, memo_delivery_complaint, memo_weekend_staff"
bge-m3,쿠폰을 보낸 뒤 재방문 효과가 있었는지 찾아줘,memo_coupon_revisit,memo_coupon_revisit,0.7065416927170953,1,"memo_coupon_revisit, memo_weekend_staff, memo_delivery_complaint"
bge-m3,배달 고객 불만 원인이 뭐였지?,memo_delivery_complaint,memo_delivery_complaint,0.6620741972523034,1,"memo_delivery_complaint, memo_lunch_inventory, memo_price_resistance"
bge-m3,주말에 직원 배치를 늘린 효과가 있었나?,memo_weekend_staff,memo_weekend_staff,0.7474618481793922,1,"memo_weekend_staff, memo_coupon_revisit, memo_weather"
bge-m3,가격을 올린 뒤 고객 반응이 어땠는지 찾아줘,memo_price_resistance,memo_coupon_revisit,0.6588197145765016,2,"memo_coupon_revisit, memo_price_resistance, memo_weekend_staff"
